0.666667,1.576923,1.269231,1.538462,2.769231,1.156863,2.294118,1.000000,1.196078,1.705882,1.980392,1.411765,2.490196,1.980392,1.803922,3.176471
0.833333,1.365385,1.000000,2.865385,1.865385,1.039216,1.568627,1.019608,0.960784,1.058824,0.980392,0.960784,1.058824,0.980392,0.941176,1.019608
0.833333,0.942308,0.980769,0.942308,0.961538,1.000000,1.098039,1.019608,1.000000,1.313725,0.980392,0.980392,1.117647,1.019608,0.980392,1.117647
1.000000,1.000000,1.096154,1.019231,1.076923,1.117647,1.039216,1.039216,1.117647,1.254902,1.000000,1.078431,1.000000,1.039216,1.078431,1.039216
0.750000,1.038462,1.038462,1.019231,1.019231,1.019608,1.019608,1.078431,1.019608,1.294118,1.039216,1.019608,1.000000,1.098039,1.039216,0.960784
0.833333,0.980769,1.000000,1.076923,1.000000,1.078431,1.098039,1.039216,1.039216,1.313725,1.000000,1.058824,1.137255,1.000000,1.000000,1.137255
0.833333,1.500000,0.961538,0.980769,1.115385,3.235294,1.823529,1.980392,1.784314,3.117647,2.725490,1.000000,1.058824,0.960784,0.960784,1.019608
0.750000,0.961538,2.519231,1.942308,1.826923,2.490196,1.529412,1.882353,1.137255,1.000000,0.960784,0.960784,1.039216,0.980392,0.941176,1.019608
1.083333,1.134615,1.134615,1.942308,1.903846,1.098039,2.823529,1.000000,0.980392,0.980392,1.000000,1.058824,0.960784,1.411765,2.372549,1.960784
0.833333,2.096154,1.596154,1.019231,1.423077,1.098039,1.058824,1.215686,1.000000,1.078431,0.960784,0.980392,3.666667,1.000000,1.823529,1.960784
0.916667,3.134615,1.057692,0.942308,0.923077,1.039216,0.980392,1.235294,1.058824,0.980392,0.980392,1.058824,0.980392,0.980392,1.000000,1.098039
0.750000,1.038462,1.038462,1.038462,1.076923,1.078431,1.039216,1.000000,1.078431,1.294118,1.117647,1.039216,1.098039,1.137255,1.039216,1.058824
0.833333,0.961538,1.711538,2.019231,0.942308,1.058824,0.980392,1.313725,3.372549,3.294118,1.000000,0.941176,1.352941,1.509804,0.960784,1.000000
0.750000,1.057692,1.403846,1.307692,1.019231,1.039216,0.980392,1.000000,1.333333,0.980392,1.019608,1.078431,0.941176,0.980392,1.098039,1.000000
1.083333,0.961538,0.961538,0.980769,1.884615,1.019608,1.372549,1.490196,1.352941,1.411765,0.960784,1.078431,0.980392,0.941176,1.078431,1.039216
0.833333,1.019231,0.942308,1.000000,1.115385,1.000000,1.019608,1.058824,1.000000,1.333333,1.137255,1.000000,1.000000,1.078431,1.000000,1.019608
0.833333,0.980769,0.980769,1.038462,0.980769,0.980392,1.000000,1.019608,1.000000,1.333333,1.039216,1.039216,1.000000,1.137255,1.019608,1.000000
0.916667,1.000000,1.057692,0.980769,1.019231,1.039216,1.039216,1.058824,1.039216,1.313725,1.000000,1.019608,1.058824,1.039216,1.058824,1.137255
0.916667,1.076923,1.000000,1.019231,1.057692,1.019608,1.039216,1.019608,1.039216,1.215686,1.176471,1.078431,1.000000,0.980392,1.078431,1.000000
