1.750000,1.307692,1.326923,1.346154,1.000000,1.588235,1.058824,1.647059,1.078431,1.411765,1.372549,1.039216,1.333333,1.411765,1.098039,1.333333
1.250000,1.615385,1.038462,1.365385,1.365385,1.313725,1.372549,1.039216,1.647059,1.039216,1.588235,1.117647,1.294118,1.313725,1.333333,1.411765
1.166667,1.269231,1.307692,1.038462,1.307692,1.372549,1.078431,1.333333,1.058824,1.313725,1.411765,1.098039,1.352941,1.137255,1.333333,1.431373
0.916667,1.653846,1.346154,0.980769,1.326923,1.313725,1.352941,1.078431,1.294118,1.352941,1.352941,1.372549,1.039216,1.294118,1.411765,1.058824
1.166667,1.076923,1.269231,1.307692,1.057692,1.313725,1.372549,1.352941,1.392157,1.039216,1.294118,1.392157,1.352941,1.372549,1.058824,1.294118
1.916667,1.326923,1.057692,1.326923,1.096154,1.294118,1.431373,1.313725,1.000000,1.352941,0.980392,1.274510,1.392157,1.039216,1.333333,1.019608
1.083333,1.326923,1.057692,1.346154,1.057692,1.333333,1.372549,1.058824,1.313725,1.098039,1.333333,1.411765,1.098039,1.313725,1.352941,1.039216
1.083333,1.307692,1.730769,1.096154,1.326923,1.117647,1.215686,1.352941,1.019608,1.352941,1.333333,1.039216,1.294118,1.098039,1.333333,1.313725
1.166667,1.346154,1.038462,1.000000,1.596154,1.078431,1.294118,1.411765,1.058824,1.470588,1.039216,1.235294,1.411765,1.313725,1.039216,1.294118
2.833333,1.057692,1.288462,1.384615,1.076923,1.313725,1.058824,1.254902,1.313725,1.000000,1.333333,1.392157,1.058824,1.294118,1.078431,1.235294
0.833333,1.000000,1.019231,1.365385,1.019231,0.980392,1.333333,0.980392,0.980392,1.039216,0.960784,0.980392,1.254902,1.333333,1.352941,1.411765
2.916667,1.307692,1.480769,1.365385,1.288462,1.352941,1.294118,1.372549,1.313725,1.313725,1.352941,1.294118,1.352941,1.274510,2.098039,1.529412
1.666667,1.403846,1.442308,1.288462,1.288462,1.392157,1.333333,1.333333,1.333333,1.078431,1.450980,1.549020,1.372549,1.352941,1.372549,1.333333
0.833333,1.288462,1.307692,1.019231,1.557692,1.078431,1.294118,1.392157,1.568627,1.078431,1.254902,1.274510,1.352941,1.294118,1.294118,1.352941
1.000000,1.692308,1.288462,1.307692,1.250000,1.333333,1.313725,1.058824,1.333333,1.372549,1.333333,1.333333,1.333333,1.313725,1.313725,1.392157
0.916667,1.326923,1.326923,1.730769,1.326923,1.333333,1.352941,1.313725,1.352941,1.294118,1.313725,1.313725,1.078431,1.647059,1.313725,1.294118
1.000000,1.346154,1.365385,1.346154,1.711538,2.156863,1.882353,4.529412,2.843137,2.352941,1.823529,4.313725,1.823529,1.607843,1.607843,1.313725
14.250000,5.153846,1.653846,3.038462,1.923077,1.607843,1.450980,1.411765,1.627451,1.490196,1.607843,1.333333,1.313725,1.450980,1.411765,1.352941
2.833333,1.461538,1.980769,1.923077,1.346154,1.117647,1.705882,1.098039,1.470588,1.509804,1.372549,1.196078,1.352941,1.725490,1.098039,1.509804
1.083333,1.557692,1.942308,1.500000,1.365385,1.392157,1.627451,1.352941,1.352941,2.568627,1.941176,1.666667,1.392157,1.509804,1.411765,1.627451
1.916667,1.211538,1.365385,1.403846,1.057692,1.686275,1.078431,1.411765,1.254902,1.509804,1.392157,1.352941,1.156863,1.137255,1.313725,1.490196
1.583333,1.500000,1.288462,1.346154,1.000000,1.647059,1.078431,1.313725,1.333333,1.039216,2.490196,1.176471,1.431373,1.352941,1.313725,1.549020
1.250000,1.307692,1.288462,1.423077,1.076923,1.333333,1.372549,1.333333,1.352941,1.058824,1.431373,1.196078,1.215686,1.392157,1.333333,1.352941
2.250000,1.673077,1.038462,1.269231,1.038462,1.333333,1.392157,1.372549,1.019608,1.686275,1.039216,1.666667,1.078431,1.294118,1.117647,1.313725
1.166667,1.269231,1.000000,1.365385,1.288462,1.490196,1.058824,1.450980,1.098039,1.313725,1.333333,1.039216,1.313725,1.098039,1.313725,1.411765
1.333333,1.365385,1.326923,1.326923,1.346154,1.078431,1.607843,1.058824,1.294118,1.058824,1.313725,2.058824,1.372549,1.431373,1.078431,1.313725
0.916667,1.403846,1.519231,1.365385,1.365385,1.058824,1.431373,1.372549,1.372549,1.529412,1.196078,1.803922,1.058824,1.274510,1.078431,1.313725
1.250000,1.038462,1.442308,1.038462,1.384615,1.901961,1.470588,1.352941,1.117647,2.058824,1.588235,1.666667,1.333333,1.117647,1.352941,1.333333
1.250000,1.307692,1.307692,1.230769,1.288462,1.372549,1.078431,1.431373,1.019608,1.313725,1.352941,1.000000,1.607843,1.078431,1.274510,1.627451
2.750000,1.365385,1.307692,1.346154,1.057692,1.352941,1.019608,1.294118,1.352941,1.039216,1.352941,1.627451,1.098039,1.686275,1.078431,1.294118
1.500000,1.211538,1.423077,1.384615,1.384615,1.058824,1.294118,1.098039,1.254902,1.725490,1.058824,1.294118,1.078431,1.235294,1.627451,1.039216
1.500000,1.307692,0.961538,1.326923,1.326923,1.411765,1.098039,1.313725,1.352941,1.078431,2.117647,1.333333,1.411765,1.078431,1.352941,1.392157
