1.166667,1.442308,1.250000,2.788462,1.788462,1.117647,1.803922,1.117647,1.117647,1.098039,1.372549,1.156863,1.215686,1.019608,1.431373,1.196078
2.500000,15.346154,2.903846,1.384615,2.596154,2.862745,1.784314,2.568627,1.411765,1.529412,1.372549,1.450980,1.215686,1.176471,1.000000,1.235294
7.583333,1.134615,2.057692,1.019231,2.461538,2.019608,8.980392,1.921569,2.823529,7.882353,2.529412,1.117647,1.901961,1.137255,1.078431,1.058824
29.000000,13.192308,2.673077,4.519231,4.173077,25.098039,3.019608,1.313725,1.294118,1.980392,1.196078,1.078431,1.392157,1.294118,4.294118,2.764706
18.833333,2.250000,2.019231,2.230769,1.346154,18.274510,1.078431,2.215686,10.509804,5.117647,1.941176,1.803922,1.098039,5.039216,1.058824,1.549020
2.250000,1.019231,1.519231,2.115385,1.057692,1.862745,1.725490,1.039216,1.549020,3.215686,1.588235,2.392157,3.294118,3.313725,21.313725,9.666667
6.916667,27.653846,1.384615,5.326923,3.634615,4.921569,6.470588,1.725490,4.529412,1.764706,1.705882,1.529412,1.470588,1.568627,1.372549,2.078431
4.833333,1.461538,1.826923,2.692308,2.096154,3.117647,1.392157,1.803922,1.431373,2.117647,1.470588,2.568627,4.078431,1.686275,3.745098,2.333333
5.666667,1.461538,4.576923,11.076923,2.634615,1.274510,2.588235,1.274510,1.901961,7.568627,1.235294,1.588235,3.490196,10.254902,2.588235,8.784314
1.250000,1.038462,1.076923,1.173077,2.653846,6.000000,3.862745,2.254902,4.392157,9.960784,3.235294,1.274510,8.254902,2.078431,1.137255,1.176471
18.083333,8.865385,2.288462,2.115385,1.307692,1.862745,1.333333,2.431373,3.333333,2.647059,1.705882,1.352941,1.078431,1.039216,1.254902,1.039216
6.250000,1.557692,1.326923,1.173077,7.134615,1.137255,1.156863,1.862745,1.372549,1.058824,1.058824,1.117647,2.117647,5.450980,1.176471,5.274510
3.916667,1.538462,1.096154,1.538462,1.038462,1.058824,1.509804,1.078431,1.176471,2.450980,1.019608,1.745098,1.019608,1.117647,1.000000,1.019608
6.583333,1.634615,1.519231,5.903846,1.230769,1.490196,2.098039,2.333333,1.490196,1.019608,1.843137,1.862745,1.352941,1.980392,3.352941,6.254902
9.500000,2.480769,1.711538,2.384615,1.326923,1.862745,1.745098,1.078431,1.039216,1.941176,1.372549,2.215686,1.490196,1.392157,1.019608,1.294118
1.833333,1.634615,2.192308,1.480769,1.057692,1.294118,3.705882,1.019608,1.019608,1.411765,1.039216,1.372549,1.078431,1.411765,1.392157,1.019608
1.916667,1.596154,1.038462,1.000000,1.076923,6.333333,1.117647,2.078431,2.529412,2.000000,2.000000,1.843137,1.529412,1.823529,1.254902,4.921569
2.000000,1.269231,2.500000,1.115385,2.153846,1.196078,1.352941,1.039216,2.372549,2.313725,1.137255,15.019608,1.117647,1.254902,2.215686,3.882353
4.250000,1.038462,1.153846,13.057692,1.096154,1.313725,1.000000,1.156863,1.509804,3.431373,1.862745,3.313725,1.313725,6.254902,1.686275,7.941176
8.083333,1.673077,1.846154,2.230769,7.096154,1.588235,1.137255,1.196078,1.490196,1.294118,2.196078,1.392157,1.156863,1.176471,1.235294,1.078431
13.166667,1.115385,1.000000,1.557692,1.173077,1.274510,1.372549,1.607843,1.019608,1.235294,1.607843,1.196078,1.372549,2.764706,2.647059,1.235294
27.000000,4.519231,2.423077,1.423077,1.326923,1.411765,1.235294,1.666667,4.058824,1.274510,1.843137,2.039216,4.921569,7.549020,6.254902,2.372549
72.500000,2.038462,2.750000,15.134615,3.596154,3.901961,4.313725,8.568627,4.588235,9.392157,5.196078,1.862745,1.333333,1.274510,1.254902,1.392157
4.333333,4.346154,5.750000,1.884615,1.596154,5.627451,2.901961,3.411765,12.000000,3.490196,3.784314,1.372549,1.666667,1.666667,1.607843,1.509804
21.750000,2.076923,2.903846,1.480769,2.423077,1.686275,1.411765,1.980392,3.176471,2.313725,9.686275,20.490196,9.568627,3.000000,2.176471,1.431373
4.916667,9.692308,7.057692,4.480769,4.750000,1.882353,1.882353,3.686275,1.921569,1.803922,3.000000,1.470588,1.921569,1.803922,1.431373,2.392157
5.750000,7.307692,2.461538,18.326923,5.000000,1.901961,5.000000,1.549020,20.294118,2.509804,1.568627,1.647059,1.333333,1.352941,1.431373,1.313725
2.333333,1.711538,1.788462,1.576923,1.346154,1.294118,1.294118,1.901961,1.313725,1.647059,1.588235,1.352941,1.352941,1.843137,1.529412,2.352941
4.666667,1.288462,1.711538,1.942308,1.596154,1.235294,2.666667,2.019608,1.784314,2.568627,1.372549,1.215686,2.098039,2.764706,1.137255,1.176471
6.250000,8.384615,1.634615,1.365385,1.442308,1.627451,1.450980,2.019608,5.764706,5.392157,3.549020,1.568627,2.254902,1.235294,1.333333,1.137255
4.583333,19.000000,1.942308,1.769231,3.192308,1.647059,1.352941,2.352941,1.784314,2.078431,1.313725,1.156863,1.313725,1.137255,1.235294,3.882353
3.666667,1.807692,2.250000,1.500000,8.076923,2.627451,3.235294,1.215686,1.137255,11.411765,5.137255,2.705882,4.196078,2.509804,6.352941,1.450980
2.416667,2.576923,2.576923,3.230769,2.942308,1.647059,1.627451,1.509804,1.705882,2.078431,1.607843,1.470588,1.137255,1.627451,1.176471,1.392157
1.250000,1.384615,12.250000,1.615385,1.134615,1.470588,2.352941,4.215686,2.039216,1.196078,1.568627,3.725490,1.196078,1.549020,2.686275,1.176471
2.416667,1.230769,1.384615,1.500000,1.403846,1.156863,2.490196,2.235294,1.921569,3.098039,1.705882,1.294118,1.725490,1.490196,1.215686,1.372549
1.000000,1.153846,2.134615,1.076923,4.211538,2.588235,2.078431,1.392157,1.039216,1.803922,1.137255,1.196078,1.058824,1.000000,1.039216,1.176471
1.083333,1.942308,1.480769,1.480769,1.230769,1.058824,1.117647,1.058824,1.529412,1.058824,1.078431,1.803922,1.843137,1.470588,1.039216,1.156863
2.166667,1.500000,1.230769,2.057692,5.096154,1.431373,1.137255,2.215686,2.666667,1.176471,1.921569,1.686275,1.117647,1.392157,1.235294,1.294118
1.333333,1.480769,1.019231,1.346154,1.019231,1.274510,21.352941,58.352941,1.470588,1.156863,1.176471,1.686275,1.156863,1.019608,1.019608,1.392157
8.083333,1.038462,1.750000,3.211538,2.903846,1.431373,7.666667,1.019608,1.137255,0.980392,1.019608,1.196078,1.000000,1.235294,5.882353,4.607843
4.166667,1.153846,1.192308,1.288462,1.000000,1.019608,1.313725,3.196078,1.039216,2.274510,1.235294,1.254902,1.058824,1.019608,1.078431,1.058824
6.000000,6.615385,1.192308,1.365385,1.326923,1.039216,1.627451,1.156863,1.156863,1.294118,1.980392,1.137255,1.215686,1.098039,1.274510,1.784314
1.166667,1.384615,1.211538,1.288462,1.019231,5.372549,6.823529,3.000000,2.372549,1.372549,1.450980,1.392157,3.019608,2.607843,2.352941,1.156863
1.166667,1.346154,3.038462,1.288462,1.365385,1.039216,1.411765,1.098039,1.019608,1.019608,1.372549,1.529412,1.313725,1.274510,1.705882,1.450980
