2.652174,1.080000,3.000000,1.700000,2.000000,2.228571,2.794872,1.675000,2.295455,1.586957,1.979592,1.745098,1.185185,1.178571,1.457627,1.229508
1.652174,1.040000,1.275862,1.166667,1.575758,1.057143,1.076923,1.200000,1.068182,1.239130,1.326531,1.058824,1.055556,1.142857,1.118644,1.016393
1.173913,1.040000,1.137931,1.100000,1.151515,1.200000,1.051282,1.050000,1.045455,1.152174,1.081633,1.078431,1.111111,1.071429,1.152542,1.459016
1.956522,2.560000,3.206897,2.366667,1.545455,1.085714,1.564103,2.100000,1.250000,1.195652,1.244898,1.098039,1.518519,1.232143,1.423729,1.032787
1.913043,1.600000,1.689655,2.133333,2.454545,1.428571,1.717949,1.350000,1.045455,1.130435,1.244898,1.588235,2.925926,1.500000,2.016949,1.688525
1.217391,1.960000,1.068966,1.600000,1.090909,3.800000,3.435897,1.625000,2.750000,1.413043,1.040816,1.039216,1.666667,1.160714,1.728814,1.360656
2.478261,2.600000,1.689655,2.000000,2.242424,2.228571,1.846154,1.075000,1.409091,1.195652,1.122449,1.156863,1.425926,1.196429,1.186441,1.295082
1.347826,1.440000,1.068966,1.100000,1.787879,1.142857,1.333333,1.225000,1.181818,1.065217,1.387755,1.235294,1.314815,1.946429,1.559322,1.147541
1.086957,3.240000,1.206897,2.466667,1.272727,1.342857,1.897436,1.175000,1.295455,1.304348,1.326531,1.313725,1.666667,2.053571,1.559322,1.344262
1.260870,1.200000,1.344828,1.133333,1.121212,1.057143,1.128205,1.100000,1.181818,1.108696,1.163265,1.117647,1.055556,1.071429,1.169492,1.081967
1.173913,1.120000,1.034483,1.100000,1.151515,1.142857,1.051282,1.100000,1.022727,1.130435,1.081633,1.196078,1.129630,1.125000,1.101695,1.098361
1.130435,1.400000,2.103448,2.566667,2.333333,2.200000,1.205128,1.400000,1.295455,1.043478,1.326531,1.196078,1.074074,1.178571,1.220339,1.508197
1.391304,1.040000,1.965517,3.333333,2.272727,3.057143,1.102564,1.175000,1.136364,1.065217,1.204082,1.235294,1.462963,1.446429,1.542373,1.065574
1.086957,1.480000,1.034483,1.233333,1.121212,1.485714,1.461538,1.100000,1.318182,1.130435,1.408163,1.235294,1.592593,1.250000,1.389831,1.049180
2.391304,1.200000,1.413793,1.300000,1.333333,1.057143,4.307692,4.525000,2.795455,1.434783,1.244898,1.235294,2.074074,1.267857,1.559322,1.606557
1.391304,2.120000,1.137931,1.066667,1.818182,1.714286,1.307692,2.125000,1.295455,1.239130,1.183673,1.294118,1.481481,1.410714,1.254237,1.475410
1.478261,1.080000,1.448276,5.400000,2.060606,2.285714,1.487179,1.075000,2.681818,1.108696,2.081633,1.431373,1.611111,1.285714,1.796610,1.524590
2.826087,1.040000,1.965517,1.100000,1.818182,1.400000,1.051282,4.850000,3.500000,2.130435,2.428571,2.411765,2.407407,2.392857,3.305085,1.278689
1.130435,1.400000,1.034483,2.700000,2.575758,1.800000,1.589744,1.150000,1.863636,1.978261,1.530612,1.862745,1.537037,1.571429,1.305085,1.475410
2.217391,2.920000,1.068966,1.333333,1.121212,1.257143,1.307692,1.275000,1.181818,2.434783,1.265306,1.098039,2.351852,2.178571,1.355932,1.393443
1.173913,1.160000,2.379310,1.166667,1.090909,1.657143,1.076923,1.550000,1.636364,1.478261,1.469388,1.411765,1.148148,1.267857,1.762712,1.131148
1.260870,1.200000,1.344828,1.900000,1.212121,1.085714,1.153846,1.475000,1.295455,1.913043,1.714286,1.941176,1.537037,1.500000,1.101695,1.196721
1.086957,1.360000,1.103448,2.266667,1.030303,1.085714,1.128205,1.500000,1.113636,1.130435,1.306122,1.137255,1.333333,1.500000,1.457627,1.196721
1.173913,1.760000,1.827586,1.166667,1.121212,1.228571,1.076923,1.250000,1.090909,1.326087,1.428571,1.215686,1.092593,1.160714,1.186441,1.278689
1.130435,1.600000,1.206897,1.100000,1.151515,1.171429,1.205128,1.325000,1.136364,1.173913,1.142857,1.333333,1.425926,1.035714,1.576271,1.131148
1.347826,1.800000,1.965517,1.566667,1.424242,1.714286,1.948718,1.750000,1.227273,1.021739,1.326531,1.529412,1.981481,1.339286,1.118644,1.114754
1.217391,1.280000,1.172414,1.100000,1.090909,1.228571,1.102564,1.675000,1.272727,1.391304,1.510204,1.274510,1.259259,1.250000,1.271186,1.278689
1.608696,1.040000,1.103448,1.100000,1.333333,1.057143,1.205128,1.200000,1.295455,1.108696,1.530612,1.607843,1.388889,1.589286,1.169492,1.524590
1.521739,1.480000,1.517241,1.533333,2.242424,1.771429,1.512821,1.575000,1.113636,1.065217,1.122449,1.549020,1.129630,1.250000,1.067797,1.360656
1.086957,1.120000,1.034483,1.133333,3.484848,1.085714,1.256410,1.125000,1.272727,1.108696,5.163265,7.980392,1.296296,1.517857,1.491525,1.426230
1.347826,1.400000,1.827586,3.466667,6.848485,2.028571,2.666667,3.275000,1.113636,1.108696,1.204082,1.862745,1.277778,1.196429,1.762712,1.688525
1.478261,2.040000,4.206897,1.300000,1.121212,1.057143,1.846154,1.350000,1.409091,1.086957,1.122449,1.176471,1.481481,1.178571,1.491525,1.442623
1.086957,1.080000,1.206897,1.400000,1.272727,1.514286,1.179487,1.075000,1.250000,1.739130,1.326531,1.901961,1.351852,1.464286,1.220339,1.655738
1.826087,1.160000,1.206897,1.466667,1.212121,1.314286,1.051282,1.175000,1.295455,1.130435,1.489796,1.392157,1.166667,1.267857,1.084746,1.934426
1.130435,1.080000,1.689655,1.466667,1.515152,1.542857,1.333333,2.025000,1.772727,3.434783,1.918367,1.137255,1.981481,1.964286,1.898305,2.081967
2.217391,5.360000,1.034483,1.333333,1.424242,1.571429,1.307692,1.525000,1.295455,1.260870,1.530612,1.411765,1.351852,1.232143,1.101695,1.442623
1.260870,1.320000,1.379310,1.266667,1.181818,1.028571,1.230769,1.175000,1.181818,1.434783,1.102041,1.058824,1.259259,1.125000,1.084746,1.409836
1.217391,1.240000,1.482759,1.066667,1.090909,1.057143,1.128205,1.625000,1.068182,1.130435,1.224490,1.196078,1.388889,1.160714,1.355932,1.213115
1.086957,1.200000,1.275862,1.166667,1.090909,1.285714,1.307692,1.125000,1.272727,1.369565,1.102041,1.137255,1.259259,1.125000,1.135593,1.114754
1.086957,1.040000,1.241379,1.333333,1.454545,1.085714,1.051282,1.275000,1.090909,1.130435,1.326531,1.098039,1.333333,1.071429,1.050847,1.180328
1.086957,1.000000,1.068966,1.100000,1.181818,1.142857,1.025641,1.075000,1.250000,1.260870,1.081633,1.470588,1.259259,1.142857,1.101695,1.114754
1.260870,1.040000,1.241379,1.066667,1.121212,1.285714,1.102564,1.250000,1.431818,1.195652,1.367347,1.156863,1.222222,1.196429,1.050847,1.131148
1.173913,1.200000,1.103448,1.066667,1.212121,1.371429,1.230769,1.050000,1.136364,1.239130,1.448980,1.352941,1.148148,1.339286,1.203390,1.196721
1.608696,1.200000,1.310345,1.166667,1.272727,1.628571,1.256410,1.250000,1.522727,1.347826,1.530612,1.529412,1.500000,1.214286,1.254237,1.491803
1.304348,1.440000,1.413793,1.366667,1.272727,1.342857,1.128205,1.150000,1.363636,1.260870,1.367347,1.117647,1.037037,1.392857,1.440678,1.081967
1.304348,1.800000,1.137931,1.566667,1.545455,2.057143,3.307692,1.050000,1.227273,1.130435,1.061224,1.039216,1.277778,1.089286,1.118644,1.098361
1.130435,1.120000,1.068966,1.566667,1.181818,1.057143,1.410256,1.100000,1.068182,1.108696,1.081633,1.039216,1.129630,1.071429,1.355932,1.196721
1.000000,1.080000,1.137931,1.133333,1.181818,1.114286,1.153846,1.150000,1.136364,1.043478,1.061224,1.176471,1.111111,1.107143,1.152542,1.098361
1.130435,1.200000,1.103448,1.166667,1.181818,1.200000,1.153846,1.250000,1.068182,1.130435,1.102041,1.058824,1.055556,1.053571,1.169492,1.032787
1.043478,1.120000,1.000000,1.166667,1.090909,1.085714,1.102564,1.125000,1.068182,1.108696,1.183673,1.156863,1.203704,1.321429,1.101695,1.278689
1.043478,1.080000,1.068966,1.100000,1.151515,1.171429,1.025641,1.125000,1.113636,1.152174,1.102041,1.078431,1.203704,1.178571,1.423729,1.131148
1.173913,1.280000,1.137931,1.066667,1.151515,1.457143,1.384615,1.525000,1.500000,1.086957,1.448980,1.607843,1.148148,1.142857,1.169492,1.262295
1.173913,1.200000,1.068966,1.300000,1.575758,1.200000,1.128205,1.450000,1.181818,1.130435,1.408163,1.117647,1.111111,1.214286,1.101695,1.245902
1.043478,1.080000,1.103448,1.033333,1.393939,1.057143,1.076923,1.425000,1.136364,1.043478,1.061224,1.215686,1.111111,1.071429,1.101695,1.049180
1.086957,1.240000,1.034483,1.100000,1.030303,1.085714,1.153846,1.025000,1.022727,1.043478,1.183673,1.019608,1.148148,1.035714,1.033898,1.098361
1.043478,1.040000,1.034483,1.033333,1.151515,1.085714,1.128205,1.050000,1.113636,1.043478,1.061224,1.058824,1.055556,1.035714,1.118644,1.032787
1.043478,1.040000,1.068966,1.133333,1.030303,1.057143,1.000000,1.125000,1.159091,1.043478,1.102041,1.019608,1.037037,1.071429,1.084746,1.081967
1.173913,1.080000,1.034483,1.133333,1.060606,1.142857,1.076923,1.000000,1.068182,1.043478,1.020408,1.098039,1.111111,1.035714,1.033898,1.081967
1.043478,1.000000,1.034483,1.033333,1.121212,1.057143,1.000000,1.050000,1.113636,1.043478,1.040816,1.098039,1.055556,1.017857,1.084746,1.032787
1.173913,1.040000,1.137931,1.033333,1.060606,1.114286,1.102564,1.150000,1.090909,1.043478,1.081633,1.039216,1.018519,1.160714,1.050847,1.016393
1.217391,1.040000,1.034483,1.100000,1.151515,1.142857,1.076923,1.050000,1.045455,1.130435,1.020408,1.019608,1.055556,1.017857,1.084746,1.081967
1.043478,1.040000,1.000000,1.100000,1.121212,1.057143,1.025641,1.050000,1.113636,1.000000,1.020408,1.098039,1.037037,1.017857,1.067797,1.049180
1.043478,1.040000,1.172414,1.100000,1.030303,1.028571,1.102564,1.050000,1.068182,1.043478,1.163265,1.039216,1.018519,1.089286,1.033898,1.049180
1.130435,1.080000,1.137931,1.066667,1.090909,1.085714,1.051282,1.025000,1.045455,1.086957,1.000000,1.039216,1.074074,1.017857,1.050847,1.049180
