21.913043,1.240000,1.103448,9.900000,42.545455,2.742857,1.102564,1.325000,12.568182,1.173913,2.367347,10.235294,1.611111,1.125000,2.033898,8.278689
92.086957,1.040000,10.482759,1.300000,1.363636,1.200000,1.153846,10.050000,2.363636,1.456522,1.244898,4.941176,1.296296,26.946429,15.610169,1.163934
691.347826,24.200000,68.448276,19.133333,4.696970,15.971429,2.153846,1.675000,9.022727,1.108696,2.591837,2.705882,1.111111,1.035714,28.661017,1.426230
1.086957,1.120000,6.068966,1.066667,1.454545,1.600000,1.128205,1.125000,1.068182,7.652174,1.510204,1.078431,5.796296,1.160714,2.050847,1.147541
1.130435,1.160000,1.172414,1.200000,1.121212,7.485714,17.461538,17.775000,1.250000,1.065217,1.040816,8.215686,3.240741,2.392857,1.661017,1.803279
1.086957,1.080000,1.103448,1.066667,1.090909,1.142857,2.871795,1.125000,1.318182,1.500000,1.387755,1.333333,4.666667,3.142857,1.220339,1.065574
1.086957,1.120000,1.103448,1.100000,1.090909,1.057143,1.025641,1.050000,1.295455,1.847826,1.204082,1.607843,3.444444,1.482143,4.508475,1.852459
1.173913,1.360000,3.896552,1.833333,1.090909,1.800000,1.230769,1.050000,1.340909,1.086957,1.693878,1.235294,5.759259,1.375000,1.101695,1.377049
4.347826,1.120000,1.137931,1.033333,1.272727,2.200000,1.076923,2.450000,1.090909,1.413043,1.326531,1.078431,1.240741,1.125000,1.508475,1.114754
2.086957,1.120000,1.068966,1.866667,1.727273,1.057143,1.461538,1.400000,1.181818,3.913043,2.163265,1.627451,1.833333,2.339286,2.728814,2.311475
1.086957,2.880000,1.344828,1.533333,1.393939,1.085714,4.282051,1.125000,1.795455,1.391304,4.571429,2.686275,1.425926,1.750000,4.288136,1.524590
1.043478,1.080000,1.137931,1.933333,1.606061,2.057143,3.487179,1.150000,2.227273,1.152174,1.122449,1.352941,1.277778,1.125000,1.474576,1.081967
8.304348,1.440000,3.862069,1.133333,8.272727,1.114286,1.692308,1.075000,2.000000,1.260870,1.530612,1.098039,1.370370,1.428571,11.033898,2.196721
6.347826,3.080000,1.103448,1.166667,1.878788,1.085714,1.282051,2.025000,1.772727,1.065217,1.204082,7.274510,3.388889,1.910714,2.254237,3.131148
