357.250000,5.307692,2.173077,1.557692,2.384615,5.000000,4.803922,1.607843,2.039216,2.196078,1.921569,5.000000,1.647059,1.549020,3.215686,1.725490
9.583333,3.807692,6.480769,2.769231,1.692308,1.666667,2.411765,2.862745,1.921569,1.196078,1.568627,2.000000,1.882353,4.235294,2.117647,4.921569
202.666667,10.000000,1.576923,1.423077,1.423077,1.588235,1.607843,3.117647,1.215686,1.745098,1.470588,1.549020,2.137255,1.882353,1.607843,1.725490
8.583333,3.269231,3.115385,1.923077,1.961538,4.470588,1.901961,1.588235,2.509804,8.764706,2.411765,1.568627,1.607843,2.019608,3.254902,3.333333
1.500000,1.923077,2.615385,2.384615,1.519231,1.490196,1.509804,1.588235,1.607843,1.450980,1.274510,2.215686,1.607843,1.921569,3.294118,1.568627
3.000000,1.384615,1.826923,5.826923,1.557692,1.411765,1.509804,1.529412,1.686275,1.509804,1.392157,1.509804,1.686275,1.529412,1.431373,1.607843
2.166667,2.269231,1.653846,1.653846,6.884615,2.137255,1.647059,1.568627,1.686275,2.215686,2.627451,1.647059,1.509804,1.843137,2.862745,4.078431
1.666667,1.711538,1.576923,1.692308,1.519231,1.450980,1.647059,1.549020,1.588235,1.509804,1.509804,1.470588,1.607843,1.647059,1.607843,1.607843
1.083333,1.384615,2.096154,4.038462,1.788462,1.568627,1.921569,1.529412,1.607843,1.725490,1.529412,1.509804,1.549020,1.568627,1.647059,1.568627
5.250000,1.519231,1.346154,1.692308,1.673077,1.372549,2.137255,1.490196,1.607843,1.470588,1.509804,1.725490,1.745098,1.686275,1.647059,1.529412
1.000000,1.846154,1.596154,1.500000,1.480769,1.529412,1.803922,1.392157,1.235294,1.549020,1.117647,1.372549,1.764706,1.470588,1.470588,1.450980
19.000000,1.576923,1.865385,1.538462,1.903846,1.921569,1.607843,1.588235,1.549020,1.588235,1.607843,1.627451,1.627451,1.588235,1.549020,1.490196
1.500000,2.134615,2.711538,1.923077,1.692308,8.215686,22.901961,3.372549,35.921569,1.941176,1.549020,1.725490,1.666667,1.882353,1.588235,1.980392
4.083333,17.865385,8.019231,26.692308,388.500000,62.392157,3.666667,3.078431,8.294118,4.235294,3.666667,1.666667,14.901961,1.901961,4.647059,6.039216
13.500000,16.211538,2.500000,1.980769,2.903846,1.960784,2.019608,3.764706,1.725490,1.823529,7.352941,16.274510,8.862745,1.588235,1.647059,1.588235
37.500000,1.538462,1.500000,1.461538,2.557692,20.764706,1.627451,1.509804,1.549020,1.588235,1.509804,1.470588,1.529412,1.490196,5.254902,1.568627
162.583333,30.865385,1.653846,2.153846,2.807692,1.921569,1.862745,1.921569,1.784314,1.686275,1.647059,3.254902,1.921569,1.568627,1.686275,1.921569
17.000000,2.788462,1.730769,1.615385,1.673077,1.549020,1.607843,1.549020,1.450980,1.705882,1.647059,1.607843,1.764706,1.549020,1.588235,1.666667
270.000000,5.153846,13.846154,2.269231,3.826923,18.980392,1.607843,1.509804,1.490196,3.705882,69.352941,33.980392,1.549020,1.529412,2.274510,1.764706
39.416667,73.288462,27.019231,16.384615,4.711538,12.411765,6.274510,4.960784,16.784314,1.862745,4.941176,1.843137,21.019608,58.843137,1.745098,5.490196
125.583333,19.576923,24.980769,5.865385,29.788462,3.862745,1.784314,1.823529,1.627451,2.784314,4.666667,1.960784,2.901961,1.803922,1.784314,1.705882
4.333333,2.615385,83.115385,51.634615,1.576923,1.549020,1.568627,1.588235,8.313725,12.235294,1.882353,1.607843,1.549020,12.607843,2.176471,7.176471
255.083333,127.480769,1.538462,2.250000,2.730769,1.568627,1.960784,1.882353,1.509804,1.627451,1.686275,1.666667,2.843137,2.980392,5.568627,1.725490
19.250000,4.384615,1.711538,1.961538,1.711538,1.549020,1.549020,1.568627,1.705882,1.529412,1.568627,1.607843,1.843137,4.725490,1.764706,1.607843
3.583333,1.615385,1.730769,1.653846,1.480769,1.490196,1.568627,1.549020,1.529412,1.686275,1.568627,1.588235,1.509804,1.549020,1.529412,1.568627
2.000000,1.673077,2.942308,3.000000,1.596154,2.647059,1.705882,1.725490,1.431373,1.725490,1.549020,1.627451,1.529412,1.568627,1.549020,1.823529
3.500000,1.846154,1.557692,1.500000,1.403846,1.450980,1.392157,1.490196,1.490196,2.058824,1.666667,1.941176,1.490196,1.549020,1.568627,1.529412
2.916667,1.692308,1.769231,12.865385,2.250000,3.666667,8.156863,2.803922,21.941176,2.078431,1.647059,1.686275,1.607843,1.549020,1.588235,1.470588
86.250000,2.269231,1.634615,1.596154,1.634615,3.470588,4.117647,5.980392,8.098039,1.686275,1.254902,1.509804,1.980392,2.196078,2.274510,1.784314
1.583333,1.538462,1.653846,1.326923,1.750000,1.627451,1.568627,1.607843,1.588235,3.843137,1.705882,8.078431,25.000000,18.647059,2.509804,1.588235
