1.521739,1.480000,1.413793,1.266667,1.666667,1.428571,1.358974,1.100000,1.363636,1.195652,1.306122,1.450980,1.370370,1.125000,1.491525,1.049180
1.826087,1.200000,1.275862,1.100000,1.454545,1.657143,1.256410,1.050000,1.340909,1.260870,1.244898,1.392157,1.092593,1.053571,1.898305,1.180328
1.173913,1.040000,1.586207,1.800000,1.151515,1.342857,1.282051,1.125000,1.090909,1.021739,1.387755,1.196078,1.629630,1.500000,1.203390,1.131148
1.086957,1.120000,1.137931,1.433333,1.242424,1.171429,1.256410,1.075000,1.045455,1.086957,1.326531,1.039216,1.055556,1.178571,1.423729,1.049180
1.043478,1.520000,1.034483,1.133333,1.272727,1.428571,1.205128,1.150000,1.045455,1.043478,1.183673,1.372549,1.370370,1.178571,1.423729,1.032787
1.043478,1.040000,1.068966,1.166667,1.575758,1.057143,1.076923,1.075000,1.159091,1.021739,1.367347,1.372549,2.481481,2.839286,1.033898,1.213115
1.086957,1.080000,1.000000,1.133333,1.090909,1.057143,1.179487,1.050000,1.045455,1.152174,1.081633,1.098039,1.222222,1.053571,1.067797,1.213115
1.130435,1.120000,1.000000,1.433333,1.090909,1.142857,1.282051,1.050000,1.227273,1.456522,1.040816,1.117647,1.833333,1.250000,1.203390,1.049180
1.173913,1.080000,1.068966,1.066667,1.484848,1.142857,1.358974,1.050000,1.090909,1.282609,1.040816,1.078431,1.203704,1.178571,1.101695,1.049180
1.043478,1.080000,1.379310,1.133333,1.181818,1.228571,1.307692,8.925000,7.636364,24.521739,1.040816,1.058824,1.129630,1.053571,6.355932,1.967213
1.260870,1.080000,1.517241,1.100000,1.090909,1.257143,1.205128,1.075000,1.022727,1.217391,1.061224,1.019608,1.388889,1.035714,1.084746,1.114754
1.086957,1.280000,1.827586,1.100000,1.333333,1.914286,1.512821,1.875000,1.886364,1.043478,2.530612,9.294118,3.592593,4.410714,4.322034,3.704918
1.956522,3.200000,5.310345,2.466667,1.181818,2.114286,1.333333,1.350000,1.454545,1.260870,1.081633,1.196078,1.111111,1.089286,1.203390,1.098361
1.173913,1.680000,1.379310,1.100000,3.151515,1.371429,1.923077,2.650000,1.272727,1.326087,1.122449,1.215686,1.074074,1.267857,1.203390,1.590164
1.217391,2.480000,1.448276,2.266667,2.757576,2.514286,3.102564,1.975000,3.818182,3.891304,3.265306,2.176471,1.407407,1.767857,1.694915,2.491803
9.608696,2.200000,2.448276,2.866667,2.454545,3.542857,2.769231,1.475000,1.886364,1.565217,1.959184,1.764706,1.722222,7.500000,2.237288,3.491803
1.826087,2.120000,1.689655,6.766667,3.909091,5.742857,1.846154,3.800000,20.522727,1.434783,1.040816,2.313725,2.833333,1.232143,2.237288,1.311475
1.130435,1.720000,1.413793,1.233333,1.090909,1.028571,1.205128,1.075000,1.227273,1.043478,1.061224,1.098039,1.148148,3.107143,3.881356,4.229508
4.434783,3.080000,3.000000,2.433333,1.090909,1.800000,1.487179,1.700000,1.113636,1.173913,1.408163,1.176471,1.092593,1.714286,1.254237,1.229508
1.695652,2.000000,1.310345,1.300000,1.090909,1.057143,1.435897,1.875000,1.045455,1.652174,1.612245,1.117647,1.203704,1.053571,1.593220,1.360656
1.173913,1.040000,1.413793,1.100000,1.666667,1.457143,1.564103,1.100000,1.568182,1.891304,1.591837,1.117647,1.500000,1.267857,3.322034,1.163934
1.130435,1.760000,1.931034,1.066667,1.121212,1.371429,1.153846,1.075000,1.363636,1.347826,1.061224,1.254902,1.092593,1.125000,1.067797,1.131148
1.086957,12.360000,12.586207,2.500000,4.242424,4.857143,1.538462,2.525000,2.477273,1.108696,1.061224,3.000000,2.129630,3.750000,3.440678,2.278689
1.086957,2.000000,1.724138,1.100000,1.090909,1.228571,1.076923,1.100000,1.090909,1.347826,1.714286,1.568627,1.425926,1.321429,1.423729,2.114754
1.086957,2.320000,2.034483,1.066667,1.909091,1.942857,1.487179,1.525000,1.386364,2.826087,1.326531,1.705882,1.129630,1.410714,1.050847,1.081967
1.521739,1.080000,1.034483,1.300000,1.303030,2.028571,1.051282,1.725000,1.272727,1.500000,1.510204,1.882353,1.592593,1.160714,1.627119,1.475410
1.782609,1.800000,1.724138,1.700000,2.333333,1.171429,1.102564,1.075000,1.272727,1.043478,1.489796,1.254902,2.185185,2.607143,3.220339,3.573770
1.130435,1.040000,1.275862,1.366667,6.303030,4.228571,1.025641,2.000000,1.181818,1.239130,1.102041,1.529412,2.277778,3.375000,2.322034,1.344262
1.652174,1.160000,1.379310,1.233333,2.151515,1.228571,1.179487,1.050000,1.568182,1.195652,1.836735,1.568627,1.074074,1.392857,1.440678,1.540984
1.478261,2.000000,1.413793,1.600000,1.454545,1.371429,1.230769,2.025000,1.227273,1.217391,1.897959,1.647059,2.314815,3.982143,1.406780,1.918033
2.608696,3.640000,1.758621,3.333333,2.212121,2.314286,7.358974,1.050000,1.204545,1.739130,4.489796,1.352941,1.074074,1.214286,1.033898,1.311475
1.043478,1.040000,1.172414,1.100000,1.090909,1.085714,1.384615,1.050000,1.295455,1.195652,1.040816,1.450980,1.351852,1.303571,1.322034,1.196721
1.086957,1.520000,1.034483,1.766667,1.303030,1.285714,1.205128,1.050000,1.500000,1.673913,1.918367,1.686275,2.314815,2.517857,5.203390,11.081967
5.782609,27.240000,1.689655,2.100000,2.000000,2.800000,2.282051,3.100000,1.954545,1.760870,7.265306,3.647059,9.333333,1.339286,1.694915,2.147541
1.913043,1.840000,1.689655,1.666667,2.606061,4.171429,1.641026,1.200000,1.613636,1.108696,1.224490,1.725490,1.333333,1.339286,1.118644,1.245902
1.347826,1.280000,1.655172,1.800000,1.121212,1.371429,1.512821,2.150000,8.522727,6.695652,1.408163,1.254902,1.277778,1.125000,1.067797,1.180328
2.304348,2.080000,1.206897,1.300000,1.181818,1.114286,1.282051,1.175000,1.250000,1.304348,1.122449,1.235294,1.203704,1.303571,14.372881,1.131148
1.347826,1.400000,1.379310,1.300000,1.151515,1.057143,1.102564,1.525000,1.090909,1.043478,1.224490,1.392157,1.314815,1.035714,1.457627,1.344262
2.652174,2.400000,1.482759,1.533333,1.606061,1.314286,1.538462,1.175000,1.136364,3.543478,1.081633,1.470588,2.259259,3.642857,2.813559,2.639344
1.608696,1.040000,1.068966,1.633333,13.090909,3.771429,1.025641,3.550000,1.181818,2.391304,1.897959,1.490196,1.222222,1.732143,1.050847,1.409836
2.130435,2.080000,1.482759,1.200000,1.030303,1.400000,1.051282,1.125000,1.068182,1.347826,1.285714,1.627451,1.462963,1.750000,3.254237,1.049180
1.782609,1.800000,1.793103,1.266667,1.424242,1.028571,1.205128,1.775000,1.363636,1.086957,1.428571,1.333333,1.240741,1.482143,1.220339,2.803279
1.260870,1.040000,1.000000,1.200000,1.727273,1.114286,1.153846,1.050000,1.250000,1.043478,1.040816,2.039216,1.925926,1.142857,1.203390,1.229508
1.043478,1.280000,1.689655,1.533333,1.060606,1.171429,2.307692,1.975000,1.863636,2.282609,1.775510,1.058824,1.944444,1.678571,1.322034,1.213115
4.173913,2.320000,2.206897,1.466667,1.787879,3.857143,3.000000,2.800000,1.454545,2.630435,2.040816,3.745098,3.333333,2.946429,2.305085,11.049180
1.130435,1.080000,1.034483,1.066667,1.060606,1.142857,1.025641,1.050000,1.227273,1.195652,1.571429,1.215686,1.777778,2.589286,1.525424,1.278689
1.130435,2.000000,1.413793,1.100000,1.090909,1.600000,1.794872,1.050000,1.227273,1.152174,1.265306,1.313725,1.407407,1.982143,1.525424,1.196721
